,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.108,0.553,0.725,0.102,0.903,0.979,0.32,0.039,0.321,0.278,0.957,0.963,0.634,0.137,0.927,0.004,0.224,0.659,0.461,0.592,0.106,0.383,0.768,0.2,0.658,0.797,0.537,0.291,0.792,0.386
1,0.339,0.449,0.581,0.949,0.342,0.491,0.383,0.713,0.173,0.684,0.901,0.661,0.16,0.769,0.319,0.463,0.405,0.05,0.163,0.564,0.392,0.285,0.2,0.953,0.2,0.883,0.761,0.489,0.714,0.309
2,0.672,0.479,0.668,0.394,0.383,0.578,0.968,0.794,0.265,0.436,0.797,0.973,0.781,0.662,0.485,0.091,0.283,0.666,0.652,0.476,0.058,0.893,0.574,0.138,0.158,0.712,0.18,0.65,0.69,0.299
3,0.929,0.009,0.647,0.069,0.69,0.643,0.31,0.548,0.664,0.381,0.229,0.761,0.128,0.984,0.406,0.459,0.791,0.739,0.238,0.484,0.777,0.174,0.949,0.606,0.256,0.24,0.174,0.465,0.807,0.914
4,0.692,0.286,0.667,0.737,0.276,0.311,0.075,0.578,0.675,0.536,0.017,0.861,0.005,0.703,0.251,0.776,0.759,0.979,0.073,0.596,0.66,0.269,0.898,0.634,0.283,0.714,0.05,0.699,0.25,0.65
5,0.77,0.267,0.54,0.598,0.517,0.74,0.288,0.413,0.787,0.198,0.494,0.435,0.401,0.763,0.049,0.962,0.013,0.075,0.54,0.373,0.059,0.782,0.12,0.559,0.824,0.762,0.674,0.505,0.293,0.365
6,0.869,0.646,0.674,0.75,0.413,0.211,0.618,0.583,0.647,0.337,0.8,0.829,0.001,0.518,0.398,0.676,0.974,0.252,0.656,0.152,0.713,0.529,0.263,0.824,0.035,0.389,0.936,0.555,0.467,0.253
7,0.072,0.369,0.051,0.299,0.547,0.993,0.294,0.539,0.773,0.397,0.006,0.591,0.228,0.097,0.324,0.99,0.288,0.504,0.537,0.871,0.796,0.651,0.722,0.261,0.152,0.189,0.801,0.375,0.173,0.505
8,0.549,0.311,0.453,0.57,0.816,0.735,0.316,0.943,0.912,0.125,0.831,0.394,0.058,0.904,0.773,0.656,0.761,0.264,0.002,0.741,0.517,0.285,0.356,0.407,0.155,0.418,0.067,0.78,0.603,0.042
9,0.148,0.289,0.927,0.996,0.239,0.884,0.162,0.103,0.009,0.045,0.195,0.906,0.294,0.182,0.199,0.295,0.37,0.089,0.215,0.853,0.136,0.878,0.93,0.758,0.939,0.567,0.172,0.706,0.466,0.025
